Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
WAKOvP,18-24 years old,Less than 1,"At home, At a cafe",True,False,False,True,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Flavor syrup, Milk, dairy alternative, or coffee creamer",False,True,False,True,False,,"Oat milk, Whole milk",True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Floral,Medium,Light,Full caffeine,7.0,2.0,4.0,5.0,"Honey, floral, tea, apple",5.0,2.0,1.0,Astringent,4.0,2.0,1.0,Bad roasted coco,1.0,5.0,3.0,"Strawberry, black tea",Coffee A,Coffee A,Coffee A,I primarily work in person,<$20,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,No,$8-$10,$8-$10,Yes,Less than $20,Yes,Female,,Some college or associate's degree,Other (please specify),Asian and white,Student,,No affiliation
qbElDO,25-34 years old,1,"On the go, At home, At a cafe, At the office",True,True,True,True,False,"Coffee brewing machine (e.g. Mr. Coffee), Other, Cold brew",False,False,False,True,False,False,False,True,False,True,Aeropress,"National chain (e.g. Starbucks, Dunkin)",True,False,False,False,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Half and half, Oat milk",False,False,True,False,False,True,False,False,False,"Stevia, Granulated Sugar",True,False,False,False,True,False,False,False,,,,,,,,,Full Bodied,Somewhat strong,Light,Full caffeine,3.0,4.0,4.0,3.0,,3.0,2.0,2.0,,3.0,2.0,4.0,Grass,2.0,5.0,5.0,"Citrussy, sour, funky",Coffee C,Coffee D,Coffee D,I do a mix of both,$80-$100,"It makes me go to the bathroom, I need the caffeine, I need the ritual, It tastes good",True,True,True,True,False,,Yes,No,$6-$8,$6-$8,No,$50-$100,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,No affiliation
421Y15,45-54 years old,2,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Medium,Light,Full caffeine,6.0,1.0,4.0,4.0,apple,3.0,2.0,3.0,tobacco? balanced,1.0,1.0,2.0,got very little,1.0,3.0,5.0,sugary berries,Coffee A,Coffee D,Coffee D,I primarily work in person,$80-$100,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
xdNWLd,25-34 years old,1,On the go,False,False,True,False,False,,,,,,,,,,,,,"National chain (e.g. Starbucks, Dunkin), Local cafe",True,True,False,False,False,False,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Light,Full caffeine,6.0,3.0,5.0,2.0,"Fruit
Pear",3.0,4.0,3.0,"Caramel
Nutty",3.0,2.0,4.0,Cocoa,1.0,4.0,1.0,"Weird
Fermented blueberry",Coffee C,Coffee A,Coffee C,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,No,$8-$10,$15-$20,Yes,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Independent
RzB9Kv,25-34 years old,3,At home,True,False,False,False,False,"Pour over, French press, Other",True,True,False,False,False,False,False,False,False,True,Aeropress,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,7.0,2.0,3.0,4.0,Lemon meringue. Sugary. Fruity. Clean,4.0,1.0,1.0,Burnt toast. Chocolate,3.0,3.0,2.0,Drying. Started bitter at the beginning and mellowed out. Cherry. ,2.0,3.0,5.0,Fruit loops. Grape. Great!!,Coffee C,Coffee D,Coffee D,I do a mix of both,$80-$100,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,$8-$10,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,2,No affiliation
qbE1o8,25-34 years old,2,At home,True,False,False,False,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",True,False,False,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Full caffeine,7.0,2.0,4.0,4.0,"Light, Bright, Orange",4.0,2.0,3.0,"Milk Chocolate, Pumpkin Pie, Caramel ",3.0,3.0,2.0,"Balanced, Pear",1.0,5.0,4.0,"Green Apple, Lemon, Sharp ",Coffee A,Coffee A,Coffee A,I primarily work in person,$20-$40,"I need the ritual, It tastes good",True,False,True,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
qbE1M9,25-34 years old,3,"At the office, At home",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Coffee creamer,False,False,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Medium,Medium,Full caffeine,3.0,3.0,4.0,2.0,tastes like sour Skittles (not sure if they're still sold--they were regular Skittles coated in citric acid crystals). This and D were my bottom two.,1.0,2.0,4.0,My personal favorite. Tasted like toffee to me. I like the low acidity.,4.0,3.0,3.0,"Bright, but I wasn't able to identify a specific flavor comparison. I felt like I tasted a fair bit of acid. That surprised me because this and B were my favorites, but I usually don't like acid.",3.0,2.0,2.0,"Dark chocolate and bing cherries. Wasn't that into this one. I liked it better hot, so I think I'm probably not a fan of the nuances of the flavor.",Coffee B,Coffee A,Coffee B,I primarily work in person,$20-$40,"I need the caffeine, I need the ritual, It tastes good",True,True,True,False,False,,Yes,No,$10-$15,$15-$20,No,$100-$300,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
xdN5ZG,25-34 years old,3,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cortado,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Floral,Medium,Light,Full caffeine,8.0,1.0,3.0,3.0,"See’s coffee caramel lollipop, vanillin",4.0,1.0,2.0,"Toasted grains, chocolate",2.0,4.0,3.0,,1.0,3.0,5.0,"Blueberry pie
Fermented",Coffee A,Coffee D,Coffee D,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,More than $20,No,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
7d9r2P,25-34 years old,3,At home,True,False,False,False,False,"Espresso, Pour over, French press",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Half and half, Whole milk",True,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Bright,Very strong,Light,Full caffeine,7.0,2.0,1.0,5.0,,2.0,1.0,2.0,,1.0,3.0,2.0,,1.0,4.0,3.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,
dYZELD,<18 years old,Less than 1,At home,True,False,False,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Blended drink (e.g. Frappuccino),,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Sweet,Somewhat light,Medium,Full caffeine,1.0,5.0,3.0,1.0,bitter but smells good,4.0,2.0,2.0,ok,5.0,1.0,1.0,too bitter,5.0,5.0,1.0,least favorite,Coffee B,Coffee A,Coffee B,I primarily work in person,<$20,Other,False,False,False,False,True,to do this test,No,No,Less than $2,More than $20,No,Less than $20,Yes,Male,,Less than high school,White/Caucasian,,Student,,Republican
aBrq6q,18-24 years old,2,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Almond milk, Skim milk, Half and half",False,True,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Full caffeine,7.0,1.0,5.0,5.0,"Molasses, sweet",3.0,3.0,3.0,"Balanced, but a little uninteresting ",5.0,2.0,2.0,"Hollow, weak",4.0,1.0,2.0,"Full bodies, sour/fermenty",Coffee A,Coffee A,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,,Democrat
0EoV9y,35-44 years old,Less than 1,"On the go, At home, At a cafe",True,False,True,True,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,AeroPress,"Local cafe, Specialty coffee shop",False,True,False,True,False,False,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Medium,Light,Decaf,4.0,4.0,3.0,3.0,,2.0,3.0,5.0,Full bodied,3.0,2.0,2.0,,1.0,3.0,4.0,Fruity ,Coffee B,Coffee D,Coffee C,I do a mix of both,<$20,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$15-$20,Yes,Less than $20,Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,2,Democrat
eB0BZq,25-34 years old,2,"At home, At the office, At a cafe",True,True,False,True,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",True,False,False,True,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Medium,Full caffeine,7.0,2.0,2.0,4.0,very balanced; toasted nuts; baked apple,1.0,2.0,3.0,dark chocolate; burnt peanut brittle,4.0,3.0,2.0,smooth; full mouthfeel,3.0,4.0,4.0,bright; strawberry jam; floral; medium-light body,Coffee A,Coffee D,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Student,,Democrat
rl0XqM,45-54 years old,3,At home,True,False,False,False,False,"French press, Espresso, Pour over",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Americano,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Half and half, Whole milk",True,False,True,False,False,False,False,False,False,"Stevia, Granulated Sugar",True,False,False,False,True,False,False,False,,,,,,,,,Chocolatey,Very strong,Medium,Full caffeine,8.0,2.0,4.0,2.0,Unripe citrus,3.0,3.0,5.0,Balanced more body. Roundness,4.0,2.0,4.0,"Chocolate, nuts",2.0,5.0,1.0,"Fruit blackberries, thin, good clarity",Coffee B,Coffee A,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$6-$8,$8-$10,No,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,1,
9dpvKG,45-54 years old,1,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,6.0,2.0,4.0,4.0,"Caramels, rich, some butterscotch, some tang",3.0,2.0,2.0,"Brown, thin, watery",3.0,2.0,2.0,"Earthy, tea, thin",2.0,4.0,4.0,"Fruit, berry, sweet",Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
EPb7Ro,25-34 years old,1,At home,True,False,False,False,False,"Pour over, Espresso, French press, Cold brew",True,True,True,False,False,False,False,True,False,False,,,,,,,,,,Pourover,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Skim milk,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Medium,Full caffeine,8.0,1.0,5.0,4.0,"light, citrus",4.0,3.0,3.0,"thick, chocolate",5.0,2.0,3.0,"thick, wood, smoke",2.0,4.0,5.0,"medium body, berries, black licorice",Coffee A,Coffee D,Coffee D,I primarily work from home,<$20,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,,Master's degree,Hispanic/Latino,,Student,,Democrat
dY2rYo,25-34 years old,1,"At a cafe, At home",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,6.0,1.0,5.0,1.0,"very acidic, better over time ",4.0,1.0,4.0,easy to drink ,3.0,2.0,3.0,,2.0,4.0,5.0,"fruity, berries ",Coffee B,Coffee D,Coffee D,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, It makes me go to the bathroom",True,True,False,True,False,,Yes,No,$6-$8,More than $20,No,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
xdNW7d,25-34 years old,1,"At home, At the office, On the go",True,True,True,False,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,"National chain (e.g. Starbucks, Dunkin), Specialty coffee shop, Local cafe",True,True,False,True,False,False,,Iced coffee,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Whole milk, Half and half",True,False,True,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,8.0,3.0,2.0,1.0,,2.0,2.0,3.0,,4.0,3.0,2.0,,1.0,4.0,4.0,,Coffee B,Coffee D,Coffee D,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$6-$8,Yes,"More than $1,000",Yes,Male,,Master's degree,Hispanic/Latino,,Employed full-time,,Democrat
ylePpg,18-24 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",True,False,False,False,True,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Medium,Medium,Full caffeine,6.0,2.0,5.0,2.0,,3.0,4.0,3.0,,4.0,2.0,5.0,,3.0,3.0,4.0,,Coffee C,Coffee D,Coffee C,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$4-$6,$8-$10,Yes,$50-$100,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Unemployed,,Democrat
rlr9Yv,18-24 years old,2,"At the office, At home",True,True,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",False,False,False,True,True,False,False,False,False,False,,,,,,,,,,Americano,,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",False,True,True,False,False,,"Coffee creamer, Flavored coffee creamer, Whole milk",True,False,False,True,True,False,False,False,False,"Granulated Sugar, Brown Sugar, Artificial Sweeteners (e.g., Splenda), Raw Sugar (Turbinado), Stevia",True,True,False,False,True,False,True,True,,,,,,,,,Caramalized,Somewhat strong,Medium,Full caffeine,3.0,2.0,4.0,2.0,"As it cooled I began to change my opinion from a low 1, to a high 4, settling on a low 2 for me in terms of preference . ",2.0,2.0,3.0,"Very inoffensive, seems a general over coffee. Something Id give to a friend whos never had any coffee before in their life, or was use to Starbucks coffee. Extremely “ok” in the best sense, very friendly to first time coffee drinkers. ",4.0,2.0,4.0,I started out disliking this a great amount but as I tasted the others and contrasted each I began liking it more and more until it became my favorite.  ,1.0,1.0,1.0,"I was very perplexed by this one. Each time I went back to it I was left tasting something new and that was fascinating to experience. However, overall nothing I tasted really struck me as enjoyable.",Coffee C,Coffee A,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,$20-$50,Yes,Male,,Bachelor's degree,Hispanic/Latino,,Employed full-time,,Democrat
PABJ55,25-34 years old,3,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,5.0,2.0,4.0,5.0,"Fruit, citrus",4.0,2.0,3.0,Chocolate,4.0,3.0,3.0,,3.0,5.0,4.0,"Fruit, berry ",Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
7d97a0,25-34 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Iced coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,6.0,2.0,4.0,3.0,,4.0,2.0,2.0,,3.0,3.0,2.0,,1.0,5.0,4.0,,Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
42NVPo,25-34 years old,2,"At a cafe, At home",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Medium,Full caffeine,6.0,2.0,2.0,3.0,Very neutral,2.0,4.0,4.0,Chocolatey,2.0,4.0,4.0,"“Brown”, caramelized ",4.0,2.0,5.0,Fruit,Coffee C,Coffee D,Coffee D,I do a mix of both,$80-$100,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,$10-$15,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
1r2aol,45-54 years old,1,At home,True,False,False,False,False,"Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine, Pour over",True,False,False,False,True,False,True,False,False,False,,,,,,,,,,Cold brew,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Almond milk,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,French,Full caffeine,5.0,3.0,4.0,3.0,"Asian Pear, Caramel",2.0,2.0,3.0,Cocoa notes,3.0,3.0,4.0,Best Mouth feel. Most balanced. Red Apple,2.0,5.0,3.0,"Pomegranate, fruity ",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,I need the ritual,False,False,True,False,False,,Yes,Yes,$6-$8,$6-$8,No,$300-$500,Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,2,No affiliation
GrBOBO,25-34 years old,2,At home,True,False,False,False,False,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",False,False,True,True,False,False,False,False,False,False,,,,,,,,,,Cold brew,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,7.0,4.0,3.0,3.0,"Earthy, corn, herb",2.0,2.0,2.0,Cardboard ,3.0,4.0,4.0,Hazelnut ,3.0,5.0,1.0,"Vinegar, hot sauce  ",Coffee C,Coffee A,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
xdN5GG,25-34 years old,2,"At the office, At home",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,6.0,1.0,5.0,2.0,"Very citrusy and acidic, low bitterness. As it cooled the acidity became tamer",4.0,4.0,4.0,"Initially bitter yet sweet, strong chocolate notes. As it cooled the chocolate became more pronounced and there were some brown sugar notes as well",3.0,2.0,3.0,"Initially the cup tasted very balanced with no prominent notes. Bitterness increased as it cooled, some chocolate notes started to come out as well ",2.0,4.0,5.0,"Initially very high acidity with little to no bitterness. Very fruity coffee. Bitterness came in as it cooled and balanced the cup, yet still remained acidity and juicy.",Coffee B,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$6-$8,$10-$15,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
dYZ5VV,25-34 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Medium,Full caffeine,6.0,2.0,4.0,2.0,Tomato,3.0,3.0,3.0,"Red Fruit, Cocoa",3.0,3.0,4.0,"Balanced, Rich",1.0,4.0,5.0,"Raspberries, Caramel, malt",Coffee C,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, It makes me go to the bathroom",True,True,False,True,False,,Yes,Yes,$10-$15,More than $20,No,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
AlWrjN,35-44 years old,3,"At the office, At home",True,True,False,False,False,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Other",False,False,True,False,True,False,False,False,False,True,Aeropress,,,,,,,,,Mocha,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Very strong,Medium,Decaf,7.0,2.0,4.0,5.0,"Strawberry, flowery, thin",4.0,3.0,2.0,"coffee, cereal, thin",3.0,2.0,4.0,citrus? thickest,1.0,5.0,3.0,"cantaloupe, thicik",Coffee A,Coffee A,Coffee A,I do a mix of both,>$100,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,1,Democrat
